id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
0,145856,73984,FALSE,FALSE,camelyon16_test_032
1,92224,76032,TRUE,TRUE,camelyon16_test_029
2,14720,15936,FALSE,FALSE,camelyon16_test_055
3,20096,15360,TRUE,TRUE,camelyon16_test_071
4,34688,15936,TRUE,TRUE,camelyon16_test_071
5,75072,95104,FALSE,FALSE,camelyon16_test_098
6,9216,38528,TRUE,TRUE,camelyon16_test_122
7,9280,38528,TRUE,TRUE,camelyon16_test_122
8,34560,142080,TRUE,TRUE,camelyon16_test_066
9,137600,77312,FALSE,FALSE,camelyon16_test_075
10,72192,40896,TRUE,TRUE,camelyon16_test_084
11,161024,56768,FALSE,FALSE,camelyon16_test_090
12,22272,51776,TRUE,TRUE,camelyon16_test_116
13,133888,55360,TRUE,TRUE,camelyon16_test_121
14,29952,46144,FALSE,FALSE,camelyon16_test_089
15,74176,41152,TRUE,TRUE,camelyon16_test_084
16,142592,78144,FALSE,FALSE,camelyon16_test_130
17,8256,40128,TRUE,TRUE,camelyon16_test_122
18,76160,37184,TRUE,TRUE,camelyon16_test_084
19,73984,69760,TRUE,TRUE,camelyon16_test_113
20,67264,40000,TRUE,TRUE,camelyon16_test_079
21,43520,68928,FALSE,FALSE,camelyon16_test_063
22,61888,72384,FALSE,FALSE,camelyon16_test_042
23,23552,49408,FALSE,FALSE,camelyon16_test_063
24,93248,32960,FALSE,FALSE,camelyon16_test_102
25,104704,74176,TRUE,TRUE,camelyon16_test_002
26,6848,35392,TRUE,TRUE,camelyon16_test_122
27,95104,25024,FALSE,FALSE,camelyon16_test_021
28,133184,29120,TRUE,TRUE,camelyon16_test_021
29,35136,113216,TRUE,TRUE,camelyon16_test_069
30,132416,62016,TRUE,TRUE,camelyon16_test_030
31,118848,68352,TRUE,TRUE,camelyon16_test_049
32,98432,80768,TRUE,TRUE,camelyon16_test_104
33,144640,59648,TRUE,TRUE,camelyon16_test_061
34,164736,38144,TRUE,TRUE,camelyon16_test_068
35,60736,54784,TRUE,TRUE,camelyon16_test_113
36,85184,28928,TRUE,TRUE,camelyon16_test_102
37,18816,148864,FALSE,FALSE,camelyon16_test_109
38,73984,40768,TRUE,TRUE,camelyon16_test_084
39,73856,146240,TRUE,TRUE,camelyon16_test_073
40,158592,16640,TRUE,TRUE,camelyon16_test_097
41,82816,75904,TRUE,TRUE,camelyon16_test_092
42,82304,62656,FALSE,FALSE,camelyon16_test_082
43,40704,64704,FALSE,FALSE,camelyon16_test_102
44,69184,46080,TRUE,TRUE,camelyon16_test_079
45,59072,10624,FALSE,FALSE,camelyon16_test_014
46,158912,16704,TRUE,TRUE,camelyon16_test_097
47,92608,76288,TRUE,TRUE,camelyon16_test_029
48,73472,35520,TRUE,TRUE,camelyon16_test_099
49,43392,18688,TRUE,TRUE,camelyon16_test_016
50,3840,66816,TRUE,TRUE,camelyon16_test_116
51,84352,180288,TRUE,TRUE,camelyon16_test_033
52,83776,77952,TRUE,TRUE,camelyon16_test_033
53,154816,48960,TRUE,TRUE,camelyon16_test_013
54,161728,41216,FALSE,FALSE,camelyon16_test_025
55,163008,33856,TRUE,TRUE,camelyon16_test_068
