id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
0,26496,35136,1,1,camelyon16_train_tumor_085
1,96576,59520,1,1,camelyon16_train_tumor_069
2,19840,46848,1,1,camelyon16_train_tumor_097
3,38720,69440,1,1,camelyon16_train_tumor_082
4,22848,23424,1,1,camelyon16_train_tumor_082
5,136448,58240,1,1,camelyon16_train_tumor_005
6,58304,122432,0,0,camelyon16_train_tumor_073
7,38848,167808,1,1,camelyon16_train_tumor_082
8,76800,47424,1,1,camelyon16_train_tumor_012
9,137536,58368,1,1,camelyon16_train_tumor_005
10,165248,60224,0,0,camelyon16_train_tumor_031
11,41792,41600,1,1,camelyon16_train_tumor_081
12,41664,41408,1,1,camelyon16_train_tumor_081
13,115264,30016,1,1,camelyon16_train_tumor_013
14,97088,57280,1,1,camelyon16_train_tumor_065
15,35840,175360,1,1,camelyon16_train_tumor_082
16,60992,44288,1,1,camelyon16_train_tumor_073
17,18304,47936,1,1,camelyon16_train_tumor_097
18,39296,176640,1,1,camelyon16_train_tumor_082
19,129280,26880,0,0,camelyon16_train_normal_057
20,14656,98112,0,0,camelyon16_train_tumor_097
21,92480,48512,1,1,camelyon16_train_tumor_065
22,68544,145408,1,1,camelyon16_train_tumor_071
23,86784,96320,1,1,camelyon16_train_tumor_079
24,20864,48128,1,1,camelyon16_train_tumor_097
25,63040,47168,1,1,camelyon16_train_tumor_073
26,37184,175744,1,1,camelyon16_train_tumor_082
27,43008,65536,1,1,camelyon16_train_tumor_082
28,154240,49600,1,1,camelyon16_train_tumor_031
29,45568,35200,1,1,camelyon16_train_tumor_080
30,173376,73152,0,0,camelyon16_train_normal_079
31,76544,48512,1,1,camelyon16_train_tumor_012
32,136320,14656,0,0,camelyon16_train_normal_067
33,42624,91392,1,1,camelyon16_train_tumor_109
34,20672,45632,1,1,camelyon16_train_tumor_097
35,20096,47744,1,1,camelyon16_train_tumor_097
36,151744,55936,0,0,camelyon16_train_tumor_011
37,76800,48512,1,1,camelyon16_train_tumor_012
38,106176,24512,0,0,camelyon16_train_normal_076
39,147520,12224,1,1,camelyon16_train_tumor_057
40,161664,45184,1,1,camelyon16_train_tumor_031
41,37952,64064,1,1,camelyon16_train_tumor_082
42,137856,23104,0,0,camelyon16_train_tumor_037
43,25792,40320,1,1,camelyon16_train_tumor_085
44,149312,50240,0,0,camelyon16_train_tumor_005
45,118144,37120,0,0,camelyon16_train_tumor_011
46,28160,39488,1,1,camelyon16_train_tumor_085
47,96064,68672,1,1,camelyon16_train_tumor_069
48,166656,49984,1,1,camelyon16_train_tumor_031
49,142144,61888,0,0,camelyon16_train_normal_030
50,86656,95552,1,1,camelyon16_train_tumor_079
51,96960,67904,1,1,camelyon16_train_tumor_069
52,76736,47360,1,1,camelyon16_train_tumor_012
53,89280,61056,1,1,camelyon16_train_tumor_019
54,76672,47168,1,1,camelyon16_train_tumor_012
55,114624,25216,0,0,camelyon16_train_normal_016
56,69312,63040,0,0,camelyon16_train_tumor_069
57,60288,72192,0,0,camelyon16_train_tumor_097
58,27200,50880,0,0,camelyon16_train_normal_132
59,91520,55424,1,1,camelyon16_train_tumor_046
60,86784,89920,1,1,camelyon16_train_tumor_079
61,100864,44608,1,1,camelyon16_train_tumor_065
62,36800,60992,1,1,camelyon16_train_tumor_082
63,38848,96000,1,1,camelyon16_train_tumor_109
64,42496,56384,1,1,camelyon16_train_tumor_082
65,114560,27904,1,1,camelyon16_train_tumor_013
66,157248,48320,1,1,camelyon16_train_tumor_031
67,124672,72960,1,1,camelyon16_train_tumor_001
68,60608,45760,1,1,camelyon16_train_tumor_073
69,63808,63744,0,0,camelyon16_train_tumor_069
70,36032,50944,0,0,camelyon16_train_tumor_082
71,25344,31104,1,1,camelyon16_train_tumor_085
72,4288,60480,0,0,camelyon16_train_tumor_109
73,116480,30592,1,1,camelyon16_train_tumor_013
74,131392,36416,0,0,camelyon16_train_normal_017
75,89920,60800,1,1,camelyon16_train_tumor_019
76,123776,72896,1,1,camelyon16_train_tumor_001
77,100672,67520,1,1,camelyon16_train_tumor_037
78,20544,94144,0,0,camelyon16_train_normal_143
79,99456,20288,0,0,camelyon16_train_tumor_001
80,110016,34048,0,0,camelyon16_train_tumor_043
81,58944,51840,0,0,camelyon16_train_normal_152
82,20992,55488,0,0,camelyon16_train_normal_101
83,129088,22080,0,0,camelyon16_train_normal_032
84,76864,47488,1,1,camelyon16_train_tumor_012
85,49472,29312,0,0,camelyon16_train_normal_143
86,27392,138432,1,1,camelyon16_train_tumor_082
87,44224,99072,1,1,camelyon16_train_tumor_109
88,118656,48896,0,0,camelyon16_train_normal_098
89,153600,60288,1,1,camelyon16_train_tumor_011
90,115200,60736,1,1,camelyon16_train_tumor_043
91,105216,53504,0,0,camelyon16_train_normal_099
92,41536,98176,0,0,camelyon16_train_tumor_097
93,19584,46464,1,1,camelyon16_train_tumor_097
94,106816,54656,0,0,camelyon16_train_normal_056
95,46784,91264,1,1,camelyon16_train_tumor_109
96,127296,70592,1,1,camelyon16_train_tumor_001
97,190080,75520,0,0,camelyon16_train_normal_076
98,20928,48256,1,1,camelyon16_train_tumor_097
99,143872,16192,1,1,camelyon16_train_tumor_057
100,165760,22592,0,0,camelyon16_train_tumor_005
101,89664,60864,1,1,camelyon16_train_tumor_019
102,127488,18368,0,0,camelyon16_train_normal_016
103,124480,71552,1,1,camelyon16_train_tumor_001
104,45504,37056,1,1,camelyon16_train_tumor_080
105,97792,58368,1,1,camelyon16_train_tumor_069
106,87424,37824,0,0,camelyon16_train_normal_142
107,20608,45568,1,1,camelyon16_train_tumor_097
108,106304,1344,0,0,camelyon16_train_tumor_057
109,33792,61888,1,1,camelyon16_train_tumor_082
110,114880,30144,1,1,camelyon16_train_tumor_013
111,37824,117184,0,0,camelyon16_train_tumor_097
112,71296,81088,1,1,camelyon16_train_tumor_080
113,53376,66176,0,0,camelyon16_train_normal_109
114,41408,96128,1,1,camelyon16_train_tumor_109
115,67776,146176,1,1,camelyon16_train_tumor_071
116,93248,50304,0,0,camelyon16_train_tumor_019
117,51840,87872,0,0,camelyon16_train_normal_148
118,76928,48960,1,1,camelyon16_train_tumor_012
119,32896,74176,0,0,camelyon16_train_tumor_109
120,87872,94656,1,1,camelyon16_train_tumor_079
121,170880,27840,0,0,camelyon16_train_tumor_005
122,96448,66944,1,1,camelyon16_train_tumor_069
123,153920,64896,0,0,camelyon16_train_tumor_013
124,93504,42176,0,0,camelyon16_train_tumor_065
125,10368,67200,0,0,camelyon16_train_normal_106
126,37312,91264,1,1,camelyon16_train_tumor_109
127,114176,59072,1,1,camelyon16_train_tumor_011
128,73024,37888,0,0,camelyon16_train_normal_105
129,135552,59328,0,0,camelyon16_train_normal_098
130,154432,67392,0,0,camelyon16_train_normal_079
131,69184,57408,0,0,camelyon16_train_tumor_019
132,126272,32000,0,0,camelyon16_train_normal_032
133,65088,44544,0,0,camelyon16_train_tumor_012
134,24640,68800,0,0,camelyon16_train_normal_132
135,78656,66496,0,0,camelyon16_train_normal_052
136,89216,61632,1,1,camelyon16_train_tumor_019
137,20480,45568,1,1,camelyon16_train_tumor_097
138,155200,84736,0,0,camelyon16_train_tumor_013
139,131712,58944,0,0,camelyon16_train_normal_098
140,113600,77184,1,1,camelyon16_train_tumor_011
141,70976,42752,0,0,camelyon16_train_tumor_012
142,52672,73472,1,1,camelyon16_train_tumor_085
143,92416,56512,0,0,camelyon16_train_tumor_012
144,43520,167552,1,1,camelyon16_train_tumor_082
145,33664,172416,0,0,camelyon16_train_tumor_082
146,81536,27712,1,1,camelyon16_train_tumor_046
147,52224,30336,0,0,camelyon16_train_normal_137
148,115968,57472,1,1,camelyon16_train_tumor_037
149,150848,25088,0,0,camelyon16_train_tumor_057
150,143104,15936,1,1,camelyon16_train_tumor_057
151,83648,41664,1,1,camelyon16_train_tumor_065
152,42304,186240,0,0,camelyon16_train_tumor_082
153,68416,55552,1,1,camelyon16_train_tumor_046
154,101504,44544,1,1,camelyon16_train_tumor_065
155,41792,41280,1,1,camelyon16_train_tumor_081
156,98048,58560,1,1,camelyon16_train_tumor_069
157,97280,68992,0,0,camelyon16_train_normal_085
158,115584,61248,1,1,camelyon16_train_tumor_037
159,76352,47552,1,1,camelyon16_train_tumor_012
160,57280,56960,0,0,camelyon16_train_tumor_012
161,130880,53248,0,0,camelyon16_train_normal_013
162,19712,64320,0,0,camelyon16_train_normal_132
163,36416,179200,1,1,camelyon16_train_tumor_082
164,113152,57536,1,1,camelyon16_train_tumor_037
165,59200,55552,0,0,camelyon16_train_normal_152
166,33344,119552,0,0,camelyon16_train_normal_137
167,19904,47232,1,1,camelyon16_train_tumor_097
168,107712,77568,1,1,camelyon16_train_tumor_011
169,31808,66624,0,0,camelyon16_train_normal_109
170,15296,144256,0,0,camelyon16_train_normal_129
171,149888,13696,1,1,camelyon16_train_tumor_057
172,62080,45888,1,1,camelyon16_train_tumor_073
173,114176,68864,0,0,camelyon16_train_normal_019
174,49600,95296,1,1,camelyon16_train_tumor_109
175,12096,108800,0,0,camelyon16_train_tumor_097
176,20800,46208,1,1,camelyon16_train_tumor_097
177,150208,26112,0,0,camelyon16_train_normal_098
178,101376,44160,1,1,camelyon16_train_tumor_065
179,39040,97152,0,0,camelyon16_train_normal_106
180,59456,170752,0,0,camelyon16_train_tumor_071
181,166016,42688,0,0,camelyon16_train_normal_099
182,27968,72128,0,0,camelyon16_train_normal_105
183,61568,85312,0,0,camelyon16_train_tumor_080
184,179520,69888,0,0,camelyon16_train_normal_079
185,88768,62144,1,1,camelyon16_train_tumor_019
186,40640,173952,1,1,camelyon16_train_tumor_082
187,158336,60288,0,0,camelyon16_train_normal_076
188,67968,18176,0,0,camelyon16_train_tumor_019
189,136320,75072,0,0,camelyon16_train_normal_032
190,76480,73600,0,0,camelyon16_train_tumor_109
191,38592,57792,0,0,camelyon16_train_normal_143
192,163200,33664,0,0,camelyon16_train_normal_095
193,85120,43072,0,0,camelyon16_train_normal_085
194,123648,72832,1,1,camelyon16_train_tumor_001
195,88128,50496,0,0,camelyon16_train_normal_020
196,207040,60608,0,0,camelyon16_train_normal_030
197,28032,13824,0,0,camelyon16_train_normal_148
198,50560,69696,0,0,camelyon16_train_normal_109
199,118720,31872,0,0,camelyon16_train_tumor_013
200,16384,14272,0,0,camelyon16_train_tumor_043
201,139136,58368,1,1,camelyon16_train_tumor_005
202,44800,167744,1,1,camelyon16_train_tumor_082
203,174720,22528,0,0,camelyon16_train_normal_076
204,38016,108160,1,1,camelyon16_train_tumor_071
205,41536,36288,0,0,camelyon16_train_normal_105
206,165056,53376,1,1,camelyon16_train_tumor_031
207,114112,54144,1,1,camelyon16_train_tumor_011
208,143168,48768,1,1,camelyon16_train_tumor_031
209,126272,33792,0,0,camelyon16_train_normal_017
210,40704,99200,1,1,camelyon16_train_tumor_109
211,40832,94592,1,1,camelyon16_train_tumor_109
212,24192,41216,1,1,camelyon16_train_tumor_085
213,20160,45888,1,1,camelyon16_train_tumor_097
214,83584,41728,1,1,camelyon16_train_tumor_065
215,118336,83904,0,0,camelyon16_train_tumor_037
216,117120,72384,0,0,camelyon16_train_normal_019
217,168128,72896,1,1,camelyon16_train_tumor_013
218,15872,17280,0,0,camelyon16_train_normal_109
219,76736,49088,1,1,camelyon16_train_tumor_012
220,36032,59072,1,1,camelyon16_train_tumor_082
221,61760,43840,0,0,camelyon16_train_normal_102
222,123008,57984,0,0,camelyon16_train_tumor_069
223,76672,47168,1,1,camelyon16_train_tumor_012
224,88320,155968,0,0,camelyon16_train_normal_142
225,59584,57088,0,0,camelyon16_train_normal_129
226,37504,175296,1,1,camelyon16_train_tumor_082
227,58112,42304,0,0,camelyon16_train_normal_129
228,61568,45824,1,1,camelyon16_train_tumor_073
229,89152,60800,1,1,camelyon16_train_tumor_019
230,89472,39936,0,0,camelyon16_train_normal_020
231,38272,67968,0,0,camelyon16_train_normal_102
232,39872,59584,0,0,camelyon16_train_normal_105
233,73216,44992,0,0,camelyon16_train_tumor_073
234,147648,60416,0,0,camelyon16_train_normal_099
235,119680,58752,0,0,camelyon16_train_normal_079
236,121920,49728,0,0,camelyon16_train_tumor_043
237,115264,30144,1,1,camelyon16_train_tumor_013
238,137280,57856,1,1,camelyon16_train_tumor_005
239,105984,61376,0,0,camelyon16_train_normal_025
240,127616,70656,1,1,camelyon16_train_tumor_001
241,84928,95360,1,1,camelyon16_train_tumor_079
242,128256,51904,0,0,camelyon16_train_normal_098
