,image,predictions
0,82_59.tif,0
1,103_67.tif,1
2,99_96.tif,1
3,116_130.tif,1
4,117_59.tif,0
5,162_82.tif,0
6,106_95.tif,1
7,129_107.tif,0
8,116_132.tif,0
9,66_119.tif,0
10,113_127.tif,0
11,90_98.tif,0
12,134_50.tif,1
13,78_94.tif,0
14,214_70.tif,0
15,191_100.tif,0
16,165_53.tif,1
17,169_108.tif,0
18,41_50.tif,0
19,95_105.tif,0
20,137_104.tif,0
21,149_103.tif,1
22,100_119.tif,0
23,168_48.tif,1
24,115_61.tif,0
25,222_93.tif,0
26,77_142.tif,0
27,126_76.tif,1
28,128_74.tif,0
29,126_92.tif,0
30,105_122.tif,0
31,92_129.tif,0
32,120_76.tif,1
33,209_76.tif,1
34,189_74.tif,0
35,135_89.tif,0
36,75_115.tif,0
37,155_102.tif,1
38,216_79.tif,0
39,102_92.tif,0
40,177_29.tif,0
41,156_46.tif,0
42,142_43.tif,0
43,83_140.tif,0
44,207_89.tif,0
45,180_101.tif,1
46,62_142.tif,0
47,154_90.tif,0
48,153_94.tif,1
49,77_57.tif,0
50,167_67.tif,1
51,169_59.tif,1
52,112_94.tif,0
53,195_101.tif,0
54,99_93.tif,0
55,105_92.tif,0
56,173_102.tif,1
57,158_110.tif,1
58,93_71.tif,0
59,125_105.tif,0
60,140_91.tif,1
61,124_64.tif,1
62,54_129.tif,0
63,60_94.tif,0
64,126_63.tif,1
65,137_108.tif,0
66,19_137.tif,0
67,190_73.tif,1
68,99_72.tif,0
69,90_71.tif,0
70,71_75.tif,0
71,166_97.tif,0
72,100_115.tif,0
73,133_28.tif,1
74,162_60.tif,0
75,169_56.tif,1
76,156_59.tif,0
77,87_120.tif,0
78,163_85.tif,1
79,163_91.tif,1
80,70_141.tif,0
81,33_120.tif,0
82,207_65.tif,0
83,89_96.tif,0
84,99_94.tif,0
85,183_52.tif,0
86,113_57.tif,0
87,58_133.tif,0
88,69_89.tif,0
89,72_83.tif,0
90,145_54.tif,0
91,157_97.tif,0
92,119_74.tif,1
93,110_117.tif,0
94,83_105.tif,0
95,65_105.tif,0
96,46_44.tif,0
97,152_52.tif,0
98,103_69.tif,1
99,158_109.tif,0
100,200_78.tif,0
101,55_109.tif,0
102,165_78.tif,0
103,105_77.tif,0
104,125_59.tif,1
105,159_45.tif,0
106,69_121.tif,0
107,148_104.tif,1
108,195_76.tif,0
109,113_90.tif,0
110,140_100.tif,0
111,41_49.tif,0
112,89_119.tif,0
113,169_98.tif,1
114,115_80.tif,1
115,106_67.tif,1
116,136_91.tif,1
117,130_99.tif,0
118,130_44.tif,1
119,166_70.tif,0
120,87_136.tif,0
121,53_114.tif,0
122,101_108.tif,0
123,91_115.tif,0
124,115_48.tif,0
125,36_90.tif,0
126,122_110.tif,1
127,174_78.tif,1
128,188_74.tif,0
129,100_100.tif,1
130,59_52.tif,0
131,154_50.tif,0
132,58_105.tif,0
133,98_67.tif,0
134,171_100.tif,1
135,67_106.tif,0
136,181_101.tif,1
137,161_60.tif,0
138,214_78.tif,0
139,127_50.tif,1
140,105_65.tif,1
141,156_71.tif,1
142,132_58.tif,1
143,134_79.tif,1
144,95_107.tif,1
145,224_89.tif,0
146,129_98.tif,0
147,113_75.tif,0
148,108_72.tif,1
149,111_64.tif,1
150,131_99.tif,1
151,164_51.tif,1
152,68_72.tif,0
153,114_60.tif,0
154,139_42.tif,0
155,144_60.tif,0
156,60_91.tif,0
157,64_52.tif,0
158,103_56.tif,1
159,159_67.tif,0
160,165_56.tif,1
161,153_82.tif,0
162,97_109.tif,1
163,145_66.tif,1
164,111_120.tif,0
165,162_83.tif,0
166,135_103.tif,0
167,127_89.tif,1
168,107_70.tif,1
169,128_93.tif,1
170,68_117.tif,0
171,188_57.tif,0
172,116_85.tif,0
173,133_54.tif,1
174,107_87.tif,1
175,205_83.tif,0
176,130_45.tif,1
177,73_120.tif,0
178,178_55.tif,0
179,165_47.tif,1
180,169_50.tif,0
181,168_106.tif,1
182,76_125.tif,0
183,137_71.tif,0
184,124_66.tif,0
185,161_75.tif,1
186,122_102.tif,0
187,113_50.tif,1
188,125_47.tif,1
189,98_113.tif,0
190,90_92.tif,1
191,127_85.tif,1
192,68_88.tif,0
193,167_56.tif,1
194,149_87.tif,0
195,149_65.tif,1
196,163_102.tif,0
197,139_63.tif,1
198,100_62.tif,1
199,166_78.tif,0
200,179_97.tif,1
201,154_77.tif,1
202,158_64.tif,0
203,120_67.tif,1
204,208_68.tif,0
205,98_103.tif,1
206,134_52.tif,1
207,136_80.tif,0
208,165_65.tif,0
209,120_70.tif,1
210,153_45.tif,0
211,159_60.tif,0
212,110_73.tif,1
213,106_103.tif,1
214,103_62.tif,0
215,151_100.tif,0
216,93_109.tif,0
217,113_85.tif,1
218,85_86.tif,0
219,153_96.tif,1
220,105_95.tif,1
221,109_116.tif,0
222,60_119.tif,0
223,138_75.tif,1
224,98_107.tif,0
225,131_43.tif,0
226,162_48.tif,0
227,168_78.tif,1
228,42_102.tif,0
229,55_135.tif,0
230,152_109.tif,0
231,174_36.tif,0
232,132_94.tif,0
233,64_49.tif,0
234,156_100.tif,0
235,136_78.tif,1
236,114_75.tif,0
237,154_106.tif,0
238,117_84.tif,1
239,67_121.tif,0
240,48_144.tif,0
241,55_72.tif,0
242,101_113.tif,0
243,142_63.tif,1
244,159_87.tif,1
245,93_110.tif,1
246,104_74.tif,0
247,75_80.tif,0
248,115_75.tif,1
249,64_68.tif,0
250,154_75.tif,1
251,130_49.tif,0
252,142_84.tif,1
253,150_72.tif,0
254,87_70.tif,0
255,166_52.tif,1
256,126_113.tif,1
257,164_47.tif,1
258,133_90.tif,1
259,54_124.tif,0
260,95_95.tif,0
261,91_64.tif,0
262,109_55.tif,1
263,66_78.tif,0
264,148_98.tif,1
265,62_128.tif,0
266,154_66.tif,1
267,148_107.tif,0
268,183_77.tif,0
269,180_42.tif,0
270,162_40.tif,1
271,113_81.tif,0
272,69_45.tif,0
273,190_96.tif,0
274,140_105.tif,0
