,image,predictions
0,103_67.tif,0
1,76_148.tif,1
2,99_96.tif,0
3,117_59.tif,0
4,6_172.tif,0
5,66_119.tif,0
6,90_98.tif,0
7,134_50.tif,1
8,78_94.tif,0
9,73_145.tif,1
10,67_125.tif,1
11,83_70.tif,0
12,165_53.tif,1
13,33_143.tif,0
14,144_34.tif,1
15,63_124.tif,1
16,40_151.tif,1
17,100_119.tif,0
18,168_48.tif,1
19,115_61.tif,0
20,119_42.tif,0
21,77_142.tif,0
22,70_99.tif,0
23,126_76.tif,0
24,128_74.tif,0
25,68_148.tif,1
26,108_38.tif,0
27,126_92.tif,0
28,116_41.tif,0
29,105_122.tif,0
30,127_41.tif,0
31,92_129.tif,1
32,120_76.tif,1
33,86_28.tif,0
34,17_175.tif,1
35,95_88.tif,1
36,139_25.tif,1
37,135_89.tif,0
38,75_115.tif,0
39,18_141.tif,0
40,161_61.tif,1
41,102_92.tif,0
42,156_46.tif,1
43,53_128.tif,1
44,33_164.tif,1
45,142_43.tif,1
46,156_14.tif,0
47,35_165.tif,1
48,84_126.tif,1
49,45_160.tif,1
50,83_140.tif,0
51,116_46.tif,1
52,95_141.tif,0
53,69_137.tif,1
54,58_175.tif,0
55,27_166.tif,1
56,62_142.tif,1
57,72_150.tif,1
58,167_67.tif,0
59,71_142.tif,1
60,169_59.tif,1
61,112_94.tif,1
62,136_15.tif,1
63,105_92.tif,0
64,29_124.tif,1
65,93_71.tif,0
66,81_104.tif,1
67,13_168.tif,1
68,51_149.tif,1
69,11_157.tif,1
70,140_91.tif,0
71,52_156.tif,1
72,44_126.tif,1
73,55_167.tif,1
74,63_159.tif,0
75,124_64.tif,0
76,149_7.tif,1
77,54_129.tif,0
78,44_190.tif,0
79,20_188.tif,0
80,126_63.tif,1
81,40_180.tif,1
82,99_72.tif,0
83,90_71.tif,1
84,140_8.tif,1
85,82_86.tif,1
86,100_115.tif,1
87,146_21.tif,1
88,133_28.tif,0
89,162_60.tif,1
90,169_56.tif,1
91,156_59.tif,1
92,87_120.tif,1
93,10_168.tif,1
94,126_43.tif,0
95,19_141.tif,0
96,28_195.tif,1
97,31_190.tif,1
98,50_181.tif,1
99,20_148.tif,0
100,30_147.tif,0
101,70_141.tif,1
102,33_120.tif,1
103,48_122.tif,0
104,89_96.tif,0
105,163_34.tif,1
106,113_57.tif,0
107,45_143.tif,1
108,125_26.tif,1
109,14_168.tif,0
110,58_133.tif,1
111,37_160.tif,1
112,104_118.tif,0
113,50_147.tif,1
114,163_29.tif,1
115,69_89.tif,0
116,72_83.tif,0
117,145_54.tif,1
118,52_202.tif,0
119,39_198.tif,1
120,33_117.tif,0
121,77_131.tif,1
122,173_58.tif,1
123,124_26.tif,1
124,58_177.tif,0
125,139_32.tif,1
126,119_74.tif,0
127,123_26.tif,1
128,42_163.tif,1
129,33_113.tif,0
130,83_105.tif,1
131,39_172.tif,1
132,131_23.tif,1
133,34_129.tif,1
134,152_52.tif,1
135,86_152.tif,0
136,115_39.tif,0
137,103_69.tif,0
138,34_138.tif,1
139,88_87.tif,1
140,76_102.tif,1
141,142_8.tif,1
142,105_77.tif,0
143,125_59.tif,1
144,159_45.tif,1
145,69_121.tif,1
146,51_168.tif,1
147,113_90.tif,1
148,18_148.tif,1
149,89_119.tif,0
150,58_170.tif,0
151,110_38.tif,0
152,115_80.tif,1
153,106_67.tif,1
154,130_44.tif,1
155,166_70.tif,1
156,107_84.tif,1
157,87_136.tif,1
158,91_115.tif,0
159,18_180.tif,0
160,115_48.tif,0
161,54_150.tif,1
162,9_163.tif,1
163,140_10.tif,1
164,83_84.tif,1
165,103_129.tif,0
166,117_34.tif,1
167,165_34.tif,1
168,138_32.tif,1
169,80_89.tif,1
170,32_132.tif,0
171,154_50.tif,1
172,98_67.tif,0
173,113_48.tif,0
174,67_106.tif,0
175,95_80.tif,0
176,161_60.tif,1
177,73_147.tif,0
178,51_144.tif,1
179,127_50.tif,0
180,44_200.tif,0
181,89_72.tif,1
182,105_65.tif,0
183,156_71.tif,0
184,35_161.tif,1
185,132_58.tif,1
186,134_79.tif,1
187,15_160.tif,1
188,134_39.tif,0
189,129_98.tif,0
190,79_121.tif,1
191,43_137.tif,1
192,115_33.tif,0
193,122_24.tif,0
194,97_80.tif,1
195,117_44.tif,0
196,44_161.tif,1
197,45_205.tif,1
198,113_75.tif,0
199,163_28.tif,1
200,72_157.tif,1
201,92_91.tif,1
202,101_127.tif,0
203,140_29.tif,1
204,30_122.tif,1
205,61_88.tif,0
206,45_172.tif,0
207,55_179.tif,1
208,108_72.tif,0
209,111_64.tif,0
210,36_160.tif,1
211,81_67.tif,0
212,86_92.tif,1
213,58_171.tif,1
214,164_51.tif,1
215,114_60.tif,1
216,31_142.tif,0
217,139_42.tif,1
218,103_118.tif,0
219,144_60.tif,1
220,103_56.tif,0
221,159_67.tif,1
222,165_56.tif,1
223,87_74.tif,1
224,29_196.tif,0
225,93_69.tif,0
226,153_82.tif,1
227,24_178.tif,1
228,145_66.tif,1
229,127_89.tif,1
230,107_70.tif,0
231,129_34.tif,1
232,37_194.tif,1
233,44_195.tif,0
234,68_117.tif,1
235,8_163.tif,1
236,116_85.tif,1
237,118_41.tif,1
238,133_54.tif,1
239,124_37.tif,1
240,140_5.tif,1
241,46_147.tif,1
242,107_87.tif,1
243,123_25.tif,1
244,87_104.tif,0
245,130_45.tif,0
246,87_144.tif,1
247,55_125.tif,0
248,35_116.tif,1
249,50_206.tif,0
250,73_120.tif,0
251,140_11.tif,1
252,165_47.tif,1
253,169_50.tif,1
254,75_144.tif,1
255,14_182.tif,1
256,76_125.tif,1
257,157_35.tif,1
258,8_174.tif,1
259,137_71.tif,1
260,124_66.tif,0
261,161_75.tif,1
262,113_50.tif,0
263,118_24.tif,1
264,46_173.tif,1
265,125_47.tif,1
266,98_113.tif,1
267,90_92.tif,1
268,95_78.tif,1
269,73_137.tif,0
270,58_158.tif,1
271,127_85.tif,1
272,68_88.tif,0
273,167_56.tif,1
274,149_87.tif,0
275,66_153.tif,1
276,65_125.tif,1
277,41_180.tif,1
278,149_65.tif,1
279,54_121.tif,0
280,89_68.tif,1
281,139_63.tif,1
282,100_62.tif,0
283,107_83.tif,1
284,93_140.tif,1
285,37_112.tif,1
286,154_77.tif,1
287,158_64.tif,1
288,120_67.tif,0
289,91_66.tif,1
290,35_138.tif,0
291,28_147.tif,0
292,114_94.tif,0
293,79_102.tif,1
294,25_140.tif,1
295,134_52.tif,1
296,136_80.tif,1
297,165_65.tif,1
298,120_70.tif,1
299,79_69.tif,0
300,119_28.tif,1
301,153_45.tif,1
302,159_60.tif,1
303,110_73.tif,0
304,129_42.tif,1
305,11_160.tif,1
306,161_63.tif,1
307,141_24.tif,1
308,54_152.tif,1
309,68_129.tif,1
310,103_62.tif,0
311,33_168.tif,1
312,47_150.tif,1
313,84_84.tif,1
314,93_109.tif,0
315,22_134.tif,1
316,113_85.tif,1
317,85_86.tif,1
