,image,predictions
0,5_68.tif,1
1,82_59.tif,1
2,102_143.tif,1
3,63_101.tif,0
4,103_67.tif,1
5,99_96.tif,1
6,116_130.tif,1
7,63_61.tif,1
8,117_59.tif,1
9,137_151.tif,0
10,104_37.tif,1
11,110_140.tif,1
12,162_82.tif,1
13,211_33.tif,1
14,230_45.tif,1
15,189_49.tif,1
16,106_95.tif,1
17,129_107.tif,1
18,116_132.tif,1
19,66_119.tif,0
20,113_127.tif,1
21,125_131.tif,1
22,208_29.tif,1
23,90_98.tif,1
24,134_50.tif,1
25,91_34.tif,1
26,78_94.tif,0
27,8_99.tif,1
28,73_145.tif,0
29,137_114.tif,0
30,67_125.tif,1
31,28_93.tif,1
32,214_70.tif,1
33,13_125.tif,1
34,17_69.tif,0
35,83_70.tif,0
36,165_53.tif,1
37,41_50.tif,1
38,95_105.tif,1
39,33_143.tif,1
40,144_34.tif,1
41,123_118.tif,1
42,1_88.tif,1
43,51_69.tif,0
44,63_124.tif,1
45,137_104.tif,1
46,191_51.tif,1
47,182_62.tif,1
48,149_103.tif,1
49,208_70.tif,1
50,100_119.tif,1
51,206_72.tif,1
52,168_48.tif,1
53,148_115.tif,1
54,115_61.tif,1
55,166_15.tif,1
56,128_134.tif,1
57,119_42.tif,1
58,77_142.tif,0
59,178_36.tif,1
60,7_84.tif,1
61,51_76.tif,0
62,70_99.tif,1
63,126_76.tif,1
64,128_74.tif,1
65,19_124.tif,1
66,108_38.tif,1
67,126_92.tif,1
68,65_33.tif,0
69,116_41.tif,1
70,8_109.tif,0
71,105_122.tif,1
72,127_41.tif,1
73,92_129.tif,1
74,120_76.tif,1
75,110_22.tif,1
76,86_28.tif,1
77,70_69.tif,1
78,179_17.tif,1
79,95_88.tif,1
80,182_75.tif,1
81,209_25.tif,0
82,143_114.tif,1
83,48_67.tif,1
84,209_76.tif,1
85,16_111.tif,1
86,139_25.tif,1
87,212_72.tif,1
88,189_74.tif,1
89,184_31.tif,1
90,32_79.tif,0
91,135_89.tif,1
92,75_115.tif,1
93,12_141.tif,1
94,18_141.tif,1
95,161_61.tif,1
96,157_120.tif,1
97,155_102.tif,1
98,216_79.tif,1
99,99_42.tif,1
100,102_92.tif,1
