,image,predictions
0,557_221.tif,0
1,434_178.tif,1
2,712_96.tif,0
3,490_234.tif,0
4,687_215.tif,1
5,393_304.tif,0
6,258_259.tif,0
7,679_110.tif,0
8,102_143.tif,0
9,606_325.tif,0
10,424_248.tif,1
11,708_183.tif,0
12,497_318.tif,1
13,292_317.tif,1
14,442_247.tif,1
15,436_283.tif,0
16,521_158.tif,1
17,591_111.tif,0
18,461_263.tif,1
19,596_188.tif,0
20,398_181.tif,0
21,604_159.tif,0
22,262_292.tif,0
23,599_159.tif,0
24,215_265.tif,0
25,574_142.tif,1
26,413_186.tif,0
27,639_212.tif,1
28,667_290.tif,0
29,496_188.tif,1
30,420_239.tif,1
31,609_298.tif,1
32,533_293.tif,1
33,108_260.tif,0
34,517_269.tif,0
35,300_291.tif,0
36,680_295.tif,1
37,679_90.tif,0
38,299_335.tif,0
39,671_208.tif,0
40,198_121.tif,0
41,634_302.tif,0
42,580_227.tif,0
43,555_71.tif,0
44,282_214.tif,0
45,454_57.tif,0
46,726_126.tif,1
47,548_141.tif,1
48,243_266.tif,0
49,331_48.tif,0
50,658_140.tif,0
51,230_253.tif,0
52,682_76.tif,0
53,680_95.tif,0
54,707_212.tif,0
55,303_331.tif,0
56,592_151.tif,1
57,611_223.tif,0
58,624_323.tif,0
59,78_171.tif,0
60,442_77.tif,0
61,519_302.tif,1
62,602_121.tif,0
63,652_278.tif,1
64,685_97.tif,0
65,527_338.tif,1
66,623_268.tif,1
67,541_228.tif,0
68,457_377.tif,1
69,472_128.tif,0
70,602_189.tif,1
71,330_258.tif,0
72,677_243.tif,1
73,485_128.tif,0
74,552_161.tif,0
75,470_142.tif,1
76,378_235.tif,1
77,625_290.tif,1
78,591_100.tif,0
79,367_213.tif,0
80,469_226.tif,0
81,357_230.tif,0
82,567_140.tif,1
83,432_223.tif,0
84,570_151.tif,1
85,524_300.tif,1
86,512_291.tif,1
87,390_328.tif,1
88,571_195.tif,0
89,253_273.tif,0
90,573_142.tif,1
91,629_310.tif,0
92,490_129.tif,0
93,713_87.tif,1
94,643_264.tif,0
95,616_185.tif,0
96,496_211.tif,0
97,720_153.tif,0
98,709_232.tif,1
99,299_356.tif,0
100,502_212.tif,0
101,461_335.tif,1
102,457_94.tif,0
103,563_319.tif,1
104,357_341.tif,0
105,352_333.tif,1
106,259_270.tif,0
107,347_262.tif,0
108,432_308.tif,1
109,290_358.tif,0
110,331_350.tif,0
111,278_255.tif,0
112,354_302.tif,1
113,305_345.tif,0
114,571_317.tif,0
115,662_194.tif,0
116,397_257.tif,0
117,541_254.tif,1
118,718_98.tif,0
119,265_265.tif,0
120,498_151.tif,1
121,661_117.tif,0
122,704_198.tif,0
123,444_189.tif,1
124,404_165.tif,0
125,167_114.tif,0
126,464_244.tif,0
127,738_167.tif,1
128,369_240.tif,1
129,345_353.tif,0
130,586_244.tif,1
131,490_170.tif,0
132,295_233.tif,0
133,439_310.tif,1
134,450_266.tif,1
135,562_169.tif,1
136,485_263.tif,1
137,640_262.tif,0
138,495_260.tif,1
139,398_328.tif,0
140,478_258.tif,0
141,650_106.tif,0
142,299_225.tif,0
143,543_281.tif,1
144,333_318.tif,0
145,580_340.tif,0
146,448_82.tif,0
147,349_230.tif,0
148,639_299.tif,1
149,659_247.tif,1
150,401_169.tif,1
151,537_186.tif,0
152,514_182.tif,0
153,597_181.tif,1
154,620_246.tif,1
155,137_114.tif,0
156,280_265.tif,0
157,197_255.tif,0
158,377_195.tif,0
159,720_100.tif,1
160,633_239.tif,1
161,740_157.tif,0
162,703_111.tif,0
163,537_357.tif,0
164,281_263.tif,0
165,550_344.tif,0
166,414_153.tif,0
167,550_159.tif,1
168,609_220.tif,0
169,573_209.tif,1
170,395_162.tif,0
171,653_87.tif,0
172,441_115.tif,0
173,675_287.tif,1
174,566_219.tif,0
175,708_162.tif,1
176,240_279.tif,0
177,359_218.tif,0
178,491_266.tif,0
179,401_258.tif,1
180,571_229.tif,0
181,624_234.tif,1
182,729_224.tif,1
183,240_253.tif,0
184,411_166.tif,1
185,679_195.tif,0
186,551_182.tif,0
187,234_280.tif,0
188,506_160.tif,0
189,575_151.tif,1
190,620_256.tif,0
191,629_215.tif,1
192,437_194.tif,0
193,306_338.tif,1
194,33_143.tif,0
195,563_337.tif,1
196,439_181.tif,0
197,732_205.tif,0
198,442_215.tif,1
199,431_259.tif,0
200,320_203.tif,0
201,393_153.tif,0
202,290_267.tif,0
203,727_243.tif,1
204,643_226.tif,1
205,286_278.tif,0
206,414_259.tif,0
207,434_225.tif,0
208,527_215.tif,0
209,495_181.tif,1
210,308_340.tif,0
211,531_190.tif,1
212,161_217.tif,0
213,561_344.tif,1
214,654_82.tif,1
215,678_206.tif,0
216,474_263.tif,1
217,191_51.tif,0
218,190_222.tif,0
219,182_62.tif,0
220,579_210.tif,0
221,409_180.tif,1
222,120_244.tif,0
223,433_166.tif,1
224,618_227.tif,0
225,378_222.tif,1
226,439_336.tif,0
227,503_176.tif,1
228,374_234.tif,0
229,545_175.tif,0
230,303_272.tif,0
231,519_270.tif,0
