,image,predictions
0,393_57.tif,0
1,70_27.tif,0
2,312_40.tif,0
3,82_59.tif,1
4,103_67.tif,1
5,386_26.tif,0
6,376_36.tif,0
7,63_61.tif,0
8,331_48.tif,1
9,383_42.tif,0
10,369_45.tif,0
11,37_39.tif,0
12,31_42.tif,1
13,333_35.tif,1
14,354_57.tif,1
15,351_16.tif,0
16,359_27.tif,1
17,365_46.tif,1
18,345_32.tif,1
19,91_34.tif,0
20,350_58.tif,1
21,83_70.tif,0
22,368_71.tif,0
23,41_50.tif,1
24,78_18.tif,0
25,377_66.tif,1
26,332_32.tif,1
27,319_42.tif,0
28,51_69.tif,1
29,360_50.tif,1
30,362_39.tif,1
31,43_35.tif,1
32,58_35.tif,1
33,336_41.tif,1
34,354_51.tif,1
35,344_44.tif,1
36,53_35.tif,1
37,385_31.tif,0
38,365_74.tif,0
39,51_76.tif,1
40,65_33.tif,1
41,345_29.tif,1
42,86_28.tif,0
43,70_69.tif,1
44,318_39.tif,1
45,48_67.tif,1
46,67_20.tif,0
47,72_27.tif,0
48,341_39.tif,1
49,99_42.tif,0
50,356_67.tif,1
51,52_15.tif,0
52,344_58.tif,0
53,368_22.tif,0
54,357_53.tif,1
55,358_21.tif,1
56,316_50.tif,0
57,332_45.tif,1
58,77_57.tif,1
59,64_32.tif,0
60,46_54.tif,1
61,387_54.tif,0
62,364_72.tif,1
63,321_43.tif,1
64,93_71.tif,0
65,356_42.tif,1
66,378_47.tif,1
67,355_17.tif,0
68,340_68.tif,1
69,363_26.tif,1
70,353_47.tif,1
71,321_31.tif,0
72,59_40.tif,0
73,351_73.tif,0
74,346_35.tif,1
75,53_63.tif,1
76,369_46.tif,1
77,99_72.tif,0
78,90_71.tif,0
79,71_75.tif,1
80,337_56.tif,1
81,349_53.tif,1
82,89_26.tif,0
83,87_32.tif,0
84,372_20.tif,0
85,73_67.tif,1
86,336_49.tif,1
87,379_66.tif,0
88,391_60.tif,0
89,20_44.tif,0
90,51_73.tif,1
91,31_44.tif,1
92,346_24.tif,1
93,401_42.tif,0
94,375_27.tif,0
95,377_62.tif,1
96,60_33.tif,1
97,319_34.tif,0
98,381_56.tif,0
99,348_43.tif,1
100,388_20.tif,0
101,39_30.tif,1
102,51_58.tif,1
103,382_33.tif,0
