,image,predictions
0,557_221.tif,1
1,434_178.tif,0
2,82_251.tif,0
3,82_59.tif,1
4,200_298.tif,1
5,126_198.tif,1
6,178_232.tif,0
7,589_142.tif,0
8,175_226.tif,1
9,119_161.tif,1
10,490_234.tif,0
11,258_259.tif,0
12,164_149.tif,1
13,563_124.tif,1
14,207_274.tif,0
15,102_143.tif,0
16,606_325.tif,0
17,187_261.tif,0
18,521_158.tif,1
19,591_111.tif,0
20,491_301.tif,1
21,256_330.tif,1
22,596_188.tif,1
23,63_101.tif,0
24,89_196.tif,0
25,604_159.tif,1
26,262_292.tif,0
27,146_149.tif,0
28,599_159.tif,1
29,552_38.tif,0
30,215_265.tif,0
31,574_142.tif,1
32,667_290.tif,0
33,496_188.tif,0
34,636_218.tif,0
35,180_146.tif,1
36,84_165.tif,0
37,103_67.tif,0
38,172_156.tif,1
39,76_148.tif,0
40,490_71.tif,1
41,420_239.tif,0
42,609_298.tif,1
43,99_96.tif,0
44,533_293.tif,0
45,518_95.tif,0
46,108_260.tif,1
47,239_165.tif,0
48,517_269.tif,0
49,163_212.tif,0
50,116_130.tif,1
51,231_311.tif,1
52,198_121.tif,0
53,634_302.tif,0
54,580_227.tif,0
55,116_179.tif,1
56,63_61.tif,0
57,117_59.tif,1
58,548_141.tif,1
59,243_266.tif,0
60,632_165.tif,0
61,239_319.tif,0
62,230_253.tif,1
63,162_166.tif,0
64,86_235.tif,0
65,592_151.tif,0
66,240_338.tif,0
67,137_151.tif,1
68,65_170.tif,0
69,611_223.tif,0
70,104_37.tif,0
71,78_171.tif,0
72,110_140.tif,1
73,602_121.tif,0
74,162_82.tif,0
75,623_268.tif,0
76,541_228.tif,0
77,652_315.tif,0
78,472_128.tif,1
79,602_189.tif,0
80,485_62.tif,1
81,485_128.tif,1
82,552_161.tif,1
83,470_142.tif,0
84,186_111.tif,1
85,120_210.tif,1
86,625_290.tif,0
87,568_38.tif,0
88,469_226.tif,0
89,128_226.tif,1
90,567_140.tif,1
91,570_151.tif,1
92,524_300.tif,0
93,512_291.tif,0
94,571_195.tif,0
95,621_183.tif,0
96,106_95.tif,0
97,573_142.tif,1
98,643_347.tif,1
99,629_310.tif,0
100,237_174.tif,0
101,490_129.tif,0
102,104_213.tif,1
103,643_264.tif,1
104,616_185.tif,0
105,506_299.tif,0
106,496_211.tif,1
107,206_257.tif,0
108,571_39.tif,0
109,502_212.tif,0
110,159_133.tif,1
111,454_90.tif,0
112,578_268.tif,0
113,181_263.tif,0
114,129_107.tif,1
115,116_132.tif,1
116,66_119.tif,0
117,541_254.tif,1
118,113_127.tif,1
119,449_94.tif,1
120,265_265.tif,0
121,498_151.tif,1
122,125_131.tif,0
123,156_206.tif,0
124,167_114.tif,0
125,526_62.tif,0
126,464_244.tif,1
127,176_111.tif,0
128,616_149.tif,1
129,485_78.tif,1
130,494_287.tif,0
131,364_127.tif,0
132,172_158.tif,0
133,164_237.tif,0
134,101_216.tif,1
135,586_244.tif,0
136,218_274.tif,1
137,490_170.tif,0
138,90_98.tif,1
139,193_211.tif,1
140,134_50.tif,0
141,562_169.tif,1
142,640_262.tif,1
143,495_260.tif,0
144,57_182.tif,0
145,233_329.tif,0
146,478_258.tif,0
147,647_314.tif,0
148,520_44.tif,0
149,543_281.tif,0
150,111_232.tif,1
151,125_161.tif,1
152,91_34.tif,0
153,237_212.tif,0
154,639_299.tif,0
155,78_94.tif,1
156,96_181.tif,0
157,571_125.tif,1
158,537_186.tif,1
159,514_182.tif,0
160,653_318.tif,0
161,597_181.tif,0
162,185_254.tif,1
163,144_270.tif,0
164,73_145.tif,0
165,620_246.tif,0
166,137_114.tif,1
167,67_125.tif,1
168,110_276.tif,1
169,197_255.tif,0
170,97_286.tif,0
171,189_230.tif,0
172,633_239.tif,0
173,498_92.tif,1
174,175_211.tif,1
175,468_58.tif,0
176,185_93.tif,0
177,539_299.tif,0
178,550_159.tif,1
179,609_220.tif,1
180,191_100.tif,1
181,573_209.tif,1
182,83_70.tif,0
183,106_152.tif,0
184,165_53.tif,0
185,169_108.tif,1
186,566_219.tif,1
187,240_279.tif,0
188,491_266.tif,0
189,571_229.tif,1
190,624_234.tif,0
191,95_105.tif,0
192,240_253.tif,1
193,86_155.tif,0
194,551_182.tif,1
195,192_311.tif,0
196,253_312.tif,0
197,234_280.tif,1
198,506_160.tif,1
199,575_151.tif,0
200,620_256.tif,1
201,578_279.tif,0
202,629_215.tif,0
203,624_362.tif,0
204,268_311.tif,1
205,194_273.tif,0
206,204_194.tif,0
207,123_118.tif,0
208,153_262.tif,0
209,431_259.tif,0
210,203_181.tif,0
211,93_230.tif,1
212,51_69.tif,1
213,58_185.tif,0
214,517_77.tif,0
215,63_124.tif,0
216,632_325.tif,0
217,527_215.tif,0
218,495_181.tif,1
219,82_205.tif,0
220,204_213.tif,1
221,448_108.tif,0
222,531_190.tif,1
223,484_113.tif,1
224,236_172.tif,0
225,161_217.tif,1
226,205_182.tif,0
227,474_263.tif,0
228,137_104.tif,0
229,190_222.tif,0
230,656_318.tif,0
231,149_103.tif,0
232,579_210.tif,1
233,223_312.tif,0
234,126_233.tif,1
235,100_119.tif,1
236,201_225.tif,0
237,120_244.tif,0
238,448_124.tif,0
239,618_227.tif,0
240,168_48.tif,0
241,503_176.tif,1
242,247_298.tif,0
243,142_246.tif,0
244,643_313.tif,1
245,545_175.tif,0
246,586_280.tif,0
247,519_270.tif,1
248,439_187.tif,0
249,545_85.tif,0
250,647_340.tif,0
251,214_183.tif,0
252,579_133.tif,0
253,161_178.tif,0
254,452_178.tif,0
255,183_121.tif,0
256,503_221.tif,1
257,148_115.tif,0
258,115_61.tif,0
259,519_162.tif,0
260,192_144.tif,1
261,175_152.tif,1
262,558_118.tif,0
263,562_210.tif,0
264,610_116.tif,0
265,90_154.tif,0
266,148_211.tif,0
267,128_134.tif,1
268,562_252.tif,0
269,119_42.tif,0
270,521_137.tif,1
271,256_320.tif,1
272,253_335.tif,0
273,77_142.tif,0
274,114_226.tif,0
275,559_300.tif,0
276,140_185.tif,1
277,609_346.tif,0
278,178_36.tif,0
279,94_212.tif,1
280,99_234.tif,1
281,51_76.tif,0
282,70_99.tif,1
283,126_76.tif,0
284,128_74.tif,0
285,68_148.tif,1
286,525_252.tif,0
287,453_77.tif,0
288,108_38.tif,0
289,568_135.tif,1
290,242_304.tif,0
291,523_212.tif,1
292,482_285.tif,0
293,503_293.tif,1
294,126_92.tif,0
295,176_279.tif,0
296,444_92.tif,0
297,455_114.tif,0
298,615_146.tif,0
299,579_169.tif,0
300,584_130.tif,0
301,116_41.tif,0
302,105_122.tif,1
303,174_144.tif,1
304,557_253.tif,0
305,127_41.tif,0
306,190_110.tif,1
307,142_231.tif,1
308,92_129.tif,1
309,218_225.tif,1
310,590_255.tif,0
311,615_139.tif,1
312,87_214.tif,0
313,120_76.tif,0
314,647_234.tif,1
315,544_202.tif,1
316,570_222.tif,0
317,581_274.tif,0
