,image,predictions
0,532_20.tif,1
1,5_68.tif,1
2,82_59.tif,1
3,573_11.tif,1
4,232_34.tif,0
5,103_67.tif,1
6,490_71.tif,1
7,99_96.tif,1
8,454_57.tif,1
9,117_59.tif,0
10,104_37.tif,1
11,442_77.tif,0
12,485_62.tif,1
13,439_86.tif,0
14,538_20.tif,1
15,106_95.tif,1
16,479_23.tif,0
17,457_94.tif,1
18,454_90.tif,1
19,129_107.tif,0
20,66_119.tif,1
21,465_49.tif,1
22,243_150.tif,0
23,449_94.tif,1
24,421_58.tif,0
25,498_151.tif,0
26,527_21.tif,1
27,526_62.tif,0
28,485_78.tif,0
29,439_28.tif,0
30,90_98.tif,0
31,134_50.tif,1
32,536_13.tif,1
33,520_44.tif,1
34,504_40.tif,1
35,448_82.tif,0
36,513_51.tif,0
37,8_99.tif,0
38,518_11.tif,1
39,414_153.tif,0
40,595_11.tif,0
41,491_41.tif,1
42,83_70.tif,0
43,165_53.tif,1
44,95_105.tif,0
45,144_34.tif,1
46,123_118.tif,0
47,51_69.tif,1
48,517_77.tif,1
49,550_35.tif,1
50,429_85.tif,1
51,137_104.tif,0
52,453_69.tif,0
53,100_119.tif,1
54,448_124.tif,0
55,168_48.tif,0
56,115_61.tif,1
57,413_28.tif,0
58,537_52.tif,0
59,119_42.tif,1
60,178_36.tif,1
61,51_76.tif,0
62,453_77.tif,1
63,108_38.tif,1
64,562_8.tif,1
65,126_92.tif,1
66,444_92.tif,0
67,116_41.tif,1
68,534_42.tif,1
69,105_122.tif,0
70,127_41.tif,1
71,92_129.tif,0
72,70_69.tif,1
73,565_21.tif,1
74,558_28.tif,1
75,520_76.tif,0
76,95_88.tif,0
77,580_110.tif,0
78,531_54.tif,1
79,514_40.tif,1
80,16_111.tif,0
81,477_90.tif,0
82,443_75.tif,0
83,489_41.tif,0
84,184_31.tif,1
85,135_89.tif,0
86,75_115.tif,1
87,161_61.tif,1
88,157_120.tif,0
89,517_68.tif,1
90,99_42.tif,0
91,102_92.tif,1
92,177_29.tif,1
93,527_50.tif,0
94,517_58.tif,0
95,156_46.tif,1
96,142_43.tif,1
97,470_86.tif,0
98,472_67.tif,0
99,84_126.tif,0
100,116_46.tif,0
101,501_23.tif,0
102,467_16.tif,0
103,571_10.tif,1
104,487_7.tif,0
105,482_92.tif,0
106,77_57.tif,1
107,167_67.tif,1
108,446_135.tif,0
109,540_19.tif,1
110,169_59.tif,1
111,112_94.tif,1
112,158_126.tif,0
113,489_39.tif,0
114,99_93.tif,0
115,46_54.tif,0
116,515_39.tif,0
117,105_92.tif,1
118,6_78.tif,0
119,474_86.tif,1
120,466_16.tif,0
121,517_57.tif,0
122,414_148.tif,0
123,493_25.tif,0
124,501_83.tif,1
125,507_77.tif,1
126,514_58.tif,0
127,93_71.tif,0
128,178_32.tif,1
129,430_87.tif,0
130,81_104.tif,0
131,125_105.tif,0
132,489_37.tif,0
133,532_60.tif,1
134,483_12.tif,1
135,471_28.tif,0
136,475_105.tif,1
137,559_21.tif,1
138,140_91.tif,0
139,124_64.tif,1
140,434_28.tif,0
141,540_29.tif,1
142,524_18.tif,1
143,126_63.tif,1
144,468_38.tif,1
145,454_41.tif,1
146,53_63.tif,0
147,491_27.tif,0
148,497_68.tif,1
149,471_56.tif,0
150,596_60.tif,0
151,179_63.tif,0
152,99_72.tif,0
153,477_49.tif,0
154,466_31.tif,1
155,90_71.tif,1
156,71_75.tif,0
157,6_46.tif,0
158,489_70.tif,1
159,100_115.tif,0
160,73_67.tif,1
161,133_28.tif,1
162,162_60.tif,1
163,379_66.tif,0
164,169_56.tif,1
165,156_59.tif,1
166,87_120.tif,0
167,486_13.tif,1
168,209_55.tif,0
169,126_43.tif,1
170,186_35.tif,1
171,51_73.tif,0
172,31_44.tif,0
173,540_43.tif,1
174,396_21.tif,0
175,499_22.tif,1
176,443_82.tif,1
177,375_27.tif,0
178,465_38.tif,1
179,500_20.tif,1
180,504_120.tif,0
181,521_69.tif,0
182,508_115.tif,0
183,149_123.tif,0
184,463_96.tif,1
185,450_41.tif,1
186,9_104.tif,0
187,556_25.tif,1
188,529_19.tif,1
189,113_105.tif,1
190,475_64.tif,0
191,33_120.tif,0
192,500_41.tif,1
193,7_101.tif,1
194,490_51.tif,0
195,89_96.tif,1
196,99_94.tif,0
197,132_110.tif,0
198,163_34.tif,1
199,465_77.tif,1
200,51_58.tif,1
201,543_47.tif,1
202,183_52.tif,0
203,551_18.tif,1
204,113_57.tif,1
205,469_16.tif,1
206,486_37.tif,0
207,452_51.tif,1
208,448_83.tif,0
209,104_118.tif,0
210,163_29.tif,1
211,478_20.tif,1
212,145_54.tif,1
213,478_100.tif,1
214,537_41.tif,1
215,75_68.tif,1
216,530_27.tif,1
217,593_52.tif,0
218,531_29.tif,1
219,37_49.tif,0
220,28_44.tif,0
221,173_58.tif,1
222,124_26.tif,0
223,141_130.tif,0
224,491_87.tif,0
225,139_32.tif,1
226,469_18.tif,1
227,123_26.tif,0
228,33_113.tif,0
229,552_20.tif,0
230,109_128.tif,0
231,110_117.tif,0
232,593_27.tif,0
233,144_141.tif,0
234,83_105.tif,0
235,472_105.tif,1
236,478_88.tif,0
237,65_105.tif,0
238,471_78.tif,1
239,152_52.tif,1
240,141_136.tif,0
241,115_39.tif,1
242,420_36.tif,1
243,152_139.tif,0
244,103_69.tif,1
245,451_26.tif,1
246,173_67.tif,0
247,245_127.tif,0
248,542_37.tif,1
249,475_56.tif,1
250,179_45.tif,1
251,486_30.tif,0
252,76_102.tif,0
253,383_64.tif,1
254,36_49.tif,0
255,81_58.tif,1
256,485_37.tif,0
257,105_77.tif,0
258,413_45.tif,1
259,125_59.tif,1
260,159_45.tif,1
261,69_121.tif,1
262,30_50.tif,0
263,590_13.tif,0
264,113_90.tif,1
265,140_100.tif,1
266,502_26.tif,1
267,477_85.tif,0
268,89_119.tif,0
269,76_45.tif,0
270,447_48.tif,1
271,471_42.tif,1
272,54_54.tif,1
273,110_38.tif,0
274,140_132.tif,0
275,106_67.tif,0
276,136_91.tif,0
277,130_99.tif,1
278,130_44.tif,1
279,442_50.tif,1
280,166_70.tif,1
281,53_114.tif,1
282,71_47.tif,0
283,101_108.tif,1
284,482_72.tif,1
285,183_49.tif,0
286,91_115.tif,0
287,47_112.tif,0
288,425_81.tif,0
289,115_48.tif,0
290,151_122.tif,0
291,451_83.tif,0
292,377_56.tif,0
293,122_110.tif,0
294,158_122.tif,0
295,174_78.tif,0
296,447_80.tif,1
297,528_10.tif,1
298,462_89.tif,0
299,509_55.tif,0
300,526_9.tif,1
301,448_34.tif,1
302,462_55.tif,0
303,100_100.tif,1
304,564_15.tif,1
305,103_129.tif,1
306,594_99.tif,0
307,476_14.tif,0
308,59_52.tif,1
309,117_34.tif,0
310,165_34.tif,1
311,509_82.tif,0
312,138_32.tif,1
313,465_51.tif,1
314,475_93.tif,0
315,549_39.tif,1
316,544_7.tif,1
317,154_50.tif,1
318,98_67.tif,0
319,483_84.tif,0
320,113_48.tif,0
321,547_36.tif,1
322,540_47.tif,1
323,86_57.tif,1
324,95_80.tif,0
325,400_45.tif,0
326,161_60.tif,1
327,520_54.tif,0
328,534_58.tif,0
329,127_50.tif,0
330,432_41.tif,1
331,575_11.tif,1
332,89_72.tif,0
333,105_65.tif,0
334,95_53.tif,1
335,156_71.tif,0
336,479_11.tif,0
337,132_58.tif,1
338,371_46.tif,0
339,134_79.tif,0
340,400_34.tif,0
341,474_44.tif,0
342,95_107.tif,0
343,435_39.tif,1
344,134_39.tif,1
345,542_40.tif,1
346,129_98.tif,1
347,79_121.tif,0
348,60_52.tif,0
349,185_46.tif,1
350,76_66.tif,0
351,115_33.tif,0
352,489_44.tif,1
353,117_44.tif,0
354,478_36.tif,0
355,36_51.tif,0
356,404_32.tif,0
357,459_74.tif,1
358,48_65.tif,0
359,163_28.tif,1
360,76_64.tif,1
361,7_139.tif,0
362,101_127.tif,1
363,140_29.tif,1
364,91_40.tif,1
365,456_32.tif,0
366,577_108.tif,0
367,466_90.tif,0
368,111_64.tif,0
369,40_48.tif,0
370,144_138.tif,0
371,81_67.tif,0
372,480_29.tif,0
373,485_9.tif,0
374,440_35.tif,1
375,131_99.tif,1
376,481_22.tif,0
377,589_114.tif,0
378,569_14.tif,1
379,164_51.tif,1
380,535_59.tif,1
381,374_51.tif,0
382,68_72.tif,0
383,534_23.tif,1
384,442_93.tif,1
385,114_60.tif,0
386,139_42.tif,1
387,49_111.tif,0
388,432_39.tif,0
389,103_118.tif,1
390,144_60.tif,1
391,64_52.tif,1
392,501_16.tif,1
393,476_44.tif,0
394,535_25.tif,0
395,445_88.tif,0
396,483_39.tif,1
397,103_56.tif,1
398,159_67.tif,1
399,129_104.tif,0
400,165_56.tif,1
401,533_14.tif,0
402,87_74.tif,0
403,12_69.tif,0
404,93_69.tif,1
405,530_113.tif,0
406,153_82.tif,1
407,431_84.tif,1
408,97_109.tif,1
409,154_135.tif,0
410,145_66.tif,1
411,148_131.tif,0
412,469_89.tif,0
413,205_5.tif,0
414,122_92.tif,1
415,557_32.tif,0
416,135_103.tif,1
417,127_89.tif,1
418,107_70.tif,0
419,128_93.tif,1
420,129_34.tif,1
421,495_72.tif,1
422,435_89.tif,0
423,182_91.tif,0
424,68_117.tif,1
425,72_56.tif,0
426,525_23.tif,1
427,446_48.tif,1
428,118_41.tif,0
429,495_65.tif,1
430,133_54.tif,1
431,124_37.tif,1
432,479_55.tif,0
433,573_4.tif,0
434,519_27.tif,1
435,87_104.tif,0
436,571_14.tif,1
437,130_45.tif,1
438,445_89.tif,1
439,486_133.tif,0
440,535_23.tif,1
441,73_120.tif,1
442,178_55.tif,0
443,93_48.tif,0
444,450_84.tif,1
445,165_47.tif,1
446,169_50.tif,1
447,496_122.tif,0
448,101_130.tif,1
449,76_125.tif,1
450,157_35.tif,0
451,501_20.tif,1
452,137_71.tif,0
453,475_103.tif,0
454,124_66.tif,0
455,161_75.tif,0
456,480_14.tif,0
457,122_102.tif,1
458,113_50.tif,1
459,449_91.tif,0
460,62_80.tif,0
461,548_11.tif,1
462,114_103.tif,1
463,507_81.tif,0
464,125_47.tif,1
465,447_90.tif,1
466,177_33.tif,1
467,98_113.tif,1
468,502_121.tif,0
469,506_32.tif,1
470,95_78.tif,0
471,493_9.tif,1
472,127_85.tif,1
473,167_56.tif,0
474,94_53.tif,0
475,508_40.tif,0
476,149_87.tif,0
477,455_82.tif,1
478,84_46.tif,0
479,149_65.tif,1
480,89_68.tif,0
481,481_28.tif,0
482,176_32.tif,1
483,101_110.tif,1
484,53_77.tif,0
485,473_61.tif,1
486,139_63.tif,0
487,519_4.tif,0
488,100_62.tif,1
489,473_50.tif,1
490,549_132.tif,0
491,514_118.tif,0
492,58_79.tif,0
493,456_78.tif,0
494,189_38.tif,0
495,406_36.tif,0
496,193_38.tif,0
497,497_7.tif,1
498,539_40.tif,1
499,519_61.tif,0
500,154_77.tif,0
501,158_64.tif,1
502,466_50.tif,1
503,67_61.tif,0
504,452_74.tif,1
505,505_87.tif,0
506,120_67.tif,1
507,517_19.tif,1
508,493_38.tif,0
509,533_55.tif,0
510,506_45.tif,0
511,475_77.tif,1
512,405_28.tif,1
513,91_66.tif,0
514,508_71.tif,1
515,114_94.tif,0
516,422_82.tif,1
517,79_102.tif,1
518,487_34.tif,1
519,98_103.tif,0
520,530_112.tif,0
521,510_47.tif,0
522,134_52.tif,1
523,65_56.tif,0
524,482_84.tif,0
525,516_70.tif,1
526,472_48.tif,1
527,165_65.tif,1
528,79_69.tif,1
529,593_3.tif,0
530,119_28.tif,1
531,475_47.tif,1
532,153_45.tif,1
533,159_60.tif,1
534,110_73.tif,1
535,518_63.tif,0
536,467_69.tif,1
537,31_46.tif,0
538,129_42.tif,1
539,161_63.tif,1
540,106_103.tif,1
541,3_81.tif,0
542,540_26.tif,1
543,514_21.tif,1
544,455_6.tif,0
545,545_28.tif,1
546,35_55.tif,1
547,456_70.tif,0
548,103_62.tif,1
549,569_12.tif,0
550,430_133.tif,0
551,107_106.tif,0
552,502_62.tif,1
553,93_109.tif,0
554,113_85.tif,1
555,194_26.tif,0
556,43_128.tif,0
557,431_80.tif,0
558,447_74.tif,0
559,486_88.tif,0
560,105_95.tif,1
561,440_38.tif,1
562,494_60.tif,0
563,512_72.tif,1
564,142_38.tif,1
565,500_27.tif,0
566,534_10.tif,1
567,489_47.tif,1
568,109_116.tif,0
569,428_136.tif,0
570,515_40.tif,1
571,60_119.tif,1
572,469_38.tif,1
573,154_31.tif,0
574,98_107.tif,1
575,131_43.tif,1
576,126_33.tif,1
577,465_90.tif,1
578,162_48.tif,1
579,54_61.tif,1
580,113_43.tif,1
581,94_67.tif,1
582,192_37.tif,0
583,527_35.tif,1
584,121_39.tif,1
585,479_87.tif,1
586,92_52.tif,0
587,174_36.tif,1
588,3_78.tif,0
589,505_17.tif,1
590,132_94.tif,1
591,463_53.tif,1
592,64_49.tif,0
593,69_52.tif,0
594,8_100.tif,1
595,442_33.tif,1
596,480_63.tif,1
597,156_127.tif,0
598,209_7.tif,0
599,69_50.tif,0
600,25_50.tif,0
601,471_29.tif,0
602,63_110.tif,0
603,69_113.tif,0
604,569_11.tif,1
605,112_39.tif,0
606,479_46.tif,0
607,67_121.tif,1
608,101_113.tif,0
609,142_63.tif,1
610,577_13.tif,0
611,532_31.tif,1
612,474_30.tif,0
613,469_45.tif,0
614,93_110.tif,0
615,104_74.tif,0
616,64_68.tif,0
617,154_75.tif,0
618,56_53.tif,0
619,583_127.tif,0
620,435_36.tif,1
621,130_49.tif,1
622,518_28.tif,1
623,142_84.tif,0
624,123_37.tif,1
625,150_72.tif,0
626,532_26.tif,1
627,478_11.tif,0
628,87_70.tif,1
629,166_52.tif,1
630,164_47.tif,1
631,430_35.tif,0
632,133_90.tif,0
633,67_60.tif,0
634,466_23.tif,1
635,162_62.tif,1
636,183_34.tif,1
637,492_27.tif,0
638,487_74.tif,1
639,204_69.tif,0
640,89_47.tif,0
641,420_38.tif,0
642,95_95.tif,0
643,573_15.tif,1
644,475_70.tif,1
645,91_64.tif,0
646,189_41.tif,1
647,455_72.tif,1
648,517_48.tif,0
649,491_81.tif,1
650,104_32.tif,0
651,109_55.tif,1
652,66_78.tif,0
653,476_84.tif,0
654,154_66.tif,1
655,492_4.tif,0
656,158_124.tif,0
657,28_43.tif,0
658,542_17.tif,1
659,429_50.tif,0
660,438_89.tif,1
661,94_54.tif,0
662,465_75.tif,1
663,471_103.tif,1
664,492_38.tif,0
665,551_7.tif,1
666,101_128.tif,0
667,567_5.tif,1
668,478_49.tif,1
669,180_42.tif,1
670,489_94.tif,0
671,484_35.tif,0
672,162_40.tif,1
673,472_79.tif,1
674,453_53.tif,1
675,591_13.tif,0
676,447_86.tif,1
677,467_79.tif,1
678,483_28.tif,0
679,444_31.tif,0
680,454_44.tif,0
681,535_5.tif,0
682,106_37.tif,0
683,83_68.tif,1
684,424_82.tif,0
685,7_100.tif,0
686,100_74.tif,0
687,589_3.tif,0
688,97_108.tif,1
689,182_42.tif,1
690,54_68.tif,0
691,414_33.tif,1
692,140_55.tif,1
693,170_35.tif,0
694,483_69.tif,1
695,141_64.tif,0
696,460_21.tif,0
697,142_50.tif,1
698,53_111.tif,0
699,430_89.tif,1
700,515_59.tif,0
701,492_33.tif,0
702,535_36.tif,1
703,80_56.tif,1
704,521_24.tif,1
705,450_49.tif,1
706,452_28.tif,1
707,142_130.tif,0
708,515_29.tif,0
709,489_34.tif,0
710,120_55.tif,1
711,466_92.tif,0
712,473_71.tif,1
713,177_31.tif,1
714,146_130.tif,0
715,167_79.tif,0
716,481_106.tif,1
717,445_39.tif,1
718,552_25.tif,1
719,464_78.tif,1
720,541_18.tif,1
721,4_57.tif,0
722,140_70.tif,1
723,149_47.tif,1
724,173_49.tif,1
725,531_44.tif,0
726,52_66.tif,0
727,411_28.tif,0
728,512_53.tif,0
729,444_48.tif,1
730,95_45.tif,0
731,123_38.tif,0
732,513_38.tif,0
733,480_13.tif,1
734,183_48.tif,0
735,83_101.tif,0
736,99_130.tif,1
737,471_96.tif,1
738,435_19.tif,0
739,453_46.tif,1
740,97_43.tif,1
741,461_40.tif,1
742,496_33.tif,1
743,91_102.tif,1
744,449_27.tif,1
745,511_6.tif,1
746,70_106.tif,0
747,143_78.tif,0
748,122_50.tif,1
749,121_89.tif,1
750,14_99.tif,0
751,76_99.tif,0
752,119_89.tif,1
753,127_48.tif,0
754,489_35.tif,0
755,438_20.tif,0
756,477_36.tif,0
757,494_39.tif,0
758,523_47.tif,0
759,177_55.tif,0
760,533_49.tif,1
761,117_97.tif,1
762,152_88.tif,1
763,481_20.tif,0
764,173_83.tif,0
765,170_92.tif,0
766,165_45.tif,1
767,494_19.tif,0
768,41_48.tif,0
769,32_50.tif,1
770,95_128.tif,0
771,525_48.tif,0
772,426_124.tif,0
773,489_54.tif,0
774,484_80.tif,0
775,536_38.tif,1
776,9_71.tif,0
777,494_29.tif,1
778,121_114.tif,0
779,544_10.tif,1
780,546_12.tif,1
781,506_15.tif,1
782,472_37.tif,0
783,567_13.tif,1
784,513_56.tif,1
785,90_118.tif,0
786,32_53.tif,1
787,465_83.tif,0
788,595_14.tif,0
789,478_18.tif,0
790,505_30.tif,1
791,566_18.tif,1
792,459_31.tif,1
793,69_122.tif,1
794,553_31.tif,1
795,58_111.tif,0
796,448_94.tif,0
797,48_61.tif,0
798,419_59.tif,0
799,119_100.tif,1
800,457_88.tif,0
801,138_89.tif,0
802,544_29.tif,1
803,389_130.tif,0
804,141_56.tif,1
805,575_40.tif,0
806,400_36.tif,0
807,432_22.tif,0
808,136_88.tif,1
809,499_35.tif,1
810,509_38.tif,1
811,456_26.tif,0
812,466_69.tif,1
813,53_60.tif,0
814,447_28.tif,1
815,131_49.tif,1
816,398_79.tif,0
817,140_61.tif,0
818,98_49.tif,0
819,202_30.tif,0
820,498_64.tif,1
821,421_23.tif,0
822,479_86.tif,0
823,68_118.tif,0
824,8_104.tif,0
825,459_23.tif,1
826,557_27.tif,1
827,148_80.tif,0
828,471_92.tif,1
829,430_85.tif,1
830,442_41.tif,0
831,522_83.tif,0
832,6_68.tif,1
833,204_0.tif,0
834,485_66.tif,0
835,97_62.tif,1
836,244_119.tif,0
837,479_98.tif,1
838,499_23.tif,0
839,503_28.tif,1
840,52_56.tif,1
841,77_113.tif,0
842,411_35.tif,0
843,553_35.tif,0
844,497_66.tif,1
845,135_53.tif,1
846,502_21.tif,1
847,541_45.tif,1
848,140_37.tif,1
849,476_38.tif,1
850,443_53.tif,0
851,450_33.tif,1
852,55_55.tif,1
853,151_60.tif,1
854,509_63.tif,0
855,32_51.tif,0
856,114_52.tif,1
857,427_83.tif,0
858,434_20.tif,0
859,154_32.tif,1
860,101_70.tif,1
861,579_109.tif,0
862,63_59.tif,0
863,112_40.tif,0
864,598_27.tif,0
865,536_36.tif,1
866,451_82.tif,1
867,488_5.tif,1
868,385_116.tif,0
869,486_64.tif,1
870,102_77.tif,1
871,112_37.tif,0
872,122_57.tif,1
873,173_37.tif,1
874,525_43.tif,1
875,517_79.tif,0
876,11_107.tif,0
877,544_45.tif,1
878,412_41.tif,0
879,62_54.tif,1
880,83_69.tif,0
881,595_95.tif,0
882,405_147.tif,0
883,489_17.tif,1
884,460_29.tif,0
885,468_22.tif,1
886,366_38.tif,0
887,485_121.tif,0
888,103_96.tif,1
889,480_41.tif,0
890,24_51.tif,0
891,431_33.tif,1
892,487_37.tif,0
893,487_48.tif,1
894,102_75.tif,1
895,483_31.tif,0
896,419_41.tif,0
897,178_76.tif,0
898,498_63.tif,1
899,522_28.tif,1
900,129_111.tif,0
901,82_68.tif,0
902,482_32.tif,0
903,84_122.tif,0
904,445_134.tif,0
905,26_55.tif,0
906,526_63.tif,0
907,156_43.tif,1
908,479_33.tif,0
909,509_31.tif,0
910,161_103.tif,0
911,126_94.tif,1
912,437_84.tif,0
913,5_102.tif,1
914,548_38.tif,1
915,144_44.tif,1
916,39_53.tif,0
917,77_117.tif,1
918,85_64.tif,0
919,493_78.tif,1
920,87_68.tif,0
921,141_99.tif,1
922,182_30.tif,1
923,116_38.tif,1
924,513_46.tif,0
925,521_61.tif,1
926,598_76.tif,0
927,108_57.tif,1
928,159_122.tif,0
929,40_54.tif,0
930,145_41.tif,1
931,503_75.tif,1
932,134_48.tif,0
933,372_35.tif,0
934,421_82.tif,0
935,106_55.tif,1
936,526_55.tif,0
937,499_24.tif,0
938,141_75.tif,0
939,203_73.tif,0
940,516_77.tif,1
941,81_127.tif,0
942,104_122.tif,1
943,81_65.tif,0
944,60_110.tif,0
945,450_142.tif,0
946,466_93.tif,0
947,476_124.tif,0
948,95_114.tif,0
949,517_74.tif,1
950,144_32.tif,1
951,466_21.tif,1
952,417_42.tif,1
953,161_77.tif,1
954,148_44.tif,1
955,523_49.tif,0
956,501_24.tif,1
957,405_33.tif,1
958,119_101.tif,1
959,467_95.tif,0
960,535_17.tif,1
961,520_39.tif,1
962,504_45.tif,0
963,122_71.tif,0
964,442_75.tif,0
965,513_40.tif,1
966,504_78.tif,1
967,94_78.tif,0
968,137_46.tif,1
969,501_119.tif,0
970,24_136.tif,0
971,428_45.tif,0
972,474_85.tif,0
973,562_11.tif,1
974,563_10.tif,1
975,561_28.tif,0
976,133_74.tif,0
977,105_61.tif,1
978,489_99.tif,0
979,84_106.tif,0
980,94_74.tif,1
981,457_37.tif,1
982,557_30.tif,1
983,540_51.tif,0
984,525_66.tif,0
985,439_85.tif,0
986,122_88.tif,1
987,73_46.tif,0
988,68_60.tif,0
989,518_25.tif,1
990,158_36.tif,1
991,142_65.tif,1
992,201_106.tif,0
993,444_46.tif,1
994,152_134.tif,0
995,103_134.tif,0
996,483_105.tif,1
997,34_113.tif,0
998,6_62.tif,0
999,467_98.tif,0
1000,460_95.tif,1
1001,180_53.tif,1
1002,187_35.tif,1
1003,559_108.tif,0
1004,192_28.tif,0
1005,530_55.tif,1
1006,522_8.tif,1
1007,88_73.tif,1
1008,553_22.tif,1
1009,142_71.tif,0
1010,529_66.tif,1
1011,464_35.tif,1
1012,71_128.tif,0
1013,456_73.tif,1
1014,77_66.tif,1
1015,514_63.tif,0
1016,64_104.tif,0
1017,473_75.tif,1
1018,537_7.tif,0
1019,149_84.tif,1
1020,146_91.tif,0
1021,445_53.tif,1
1022,174_32.tif,1
1023,158_40.tif,1
1024,168_107.tif,0
1025,484_83.tif,0
1026,517_44.tif,1
1027,153_55.tif,1
1028,544_28.tif,1
1029,478_89.tif,0
1030,147_31.tif,0
1031,5_104.tif,1
1032,435_44.tif,0
1033,505_25.tif,0
1034,31_51.tif,1
1035,526_59.tif,1
1036,95_37.tif,0
1037,553_9.tif,1
1038,476_149.tif,0
1039,454_40.tif,1
1040,441_29.tif,0
1041,419_32.tif,1
1042,142_79.tif,0
1043,66_64.tif,0
1044,188_40.tif,1
1045,504_8.tif,1
1046,498_42.tif,0
1047,516_54.tif,0
1048,166_31.tif,0
1049,532_32.tif,0
1050,66_65.tif,0
1051,514_13.tif,1
1052,176_30.tif,1
1053,443_36.tif,1
1054,425_77.tif,0
1055,92_55.tif,1
1056,92_131.tif,0
1057,58_78.tif,0
1058,475_28.tif,0
1059,452_44.tif,0
1060,88_120.tif,0
1061,456_56.tif,1
1062,159_47.tif,1
1063,76_70.tif,0
1064,16_114.tif,0
1065,556_10.tif,1
1066,110_30.tif,0
1067,111_108.tif,0
1068,451_79.tif,0
1069,188_55.tif,0
1070,482_51.tif,0
1071,68_52.tif,0
1072,494_66.tif,1
1073,432_32.tif,1
1074,476_56.tif,1
1075,165_64.tif,1
1076,469_44.tif,0
1077,99_124.tif,0
1078,474_84.tif,0
1079,530_54.tif,0
1080,79_125.tif,0
1081,519_5.tif,0
1082,113_71.tif,1
1083,484_73.tif,1
1084,12_58.tif,0
1085,130_63.tif,1
1086,141_62.tif,1
1087,105_100.tif,1
1088,472_97.tif,0
1089,502_23.tif,0
1090,476_102.tif,1
1091,77_77.tif,0
1092,495_36.tif,0
1093,95_41.tif,0
1094,152_53.tif,1
1095,554_26.tif,1
1096,530_23.tif,0
1097,441_28.tif,0
1098,442_90.tif,0
1099,115_117.tif,1
1100,138_70.tif,1
1101,511_54.tif,0
1102,481_21.tif,0
1103,543_46.tif,1
1104,120_105.tif,0
1105,436_23.tif,0
1106,99_133.tif,1
1107,158_28.tif,1
1108,178_45.tif,1
1109,167_69.tif,1
1110,410_152.tif,0
1111,507_5.tif,1
1112,477_75.tif,0
1113,461_89.tif,0
1114,100_36.tif,0
1115,120_91.tif,0
1116,102_68.tif,0
1117,507_84.tif,0
1118,410_45.tif,0
1119,97_129.tif,0
1120,467_34.tif,1
1121,550_18.tif,1
1122,546_15.tif,1
1123,81_51.tif,1
1124,498_19.tif,1
1125,455_96.tif,0
1126,92_61.tif,0
1127,473_102.tif,1
1128,519_16.tif,1
1129,41_55.tif,1
1130,499_15.tif,0
1131,57_114.tif,0
1132,52_78.tif,0
1133,453_92.tif,0
1134,465_21.tif,0
1135,506_110.tif,0
1136,474_59.tif,1
1137,78_112.tif,0
1138,538_42.tif,1
1139,559_14.tif,1
1140,525_58.tif,0
1141,458_48.tif,1
1142,544_40.tif,1
1143,591_91.tif,0
1144,125_60.tif,1
1145,532_9.tif,1
1146,60_79.tif,0
1147,450_134.tif,0
1148,485_64.tif,0
1149,150_88.tif,0
1150,506_79.tif,1
1151,427_37.tif,1
1152,391_34.tif,0
1153,81_61.tif,0
1154,66_118.tif,1
1155,132_50.tif,1
1156,150_38.tif,0
1157,383_116.tif,0
1158,190_43.tif,1
1159,147_92.tif,0
1160,19_36.tif,0
1161,77_45.tif,0
1162,471_57.tif,0
1163,491_91.tif,1
1164,448_58.tif,0
1165,187_37.tif,0
1166,530_66.tif,0
1167,133_36.tif,1
1168,525_19.tif,1
1169,110_36.tif,1
1170,558_20.tif,0
1171,507_7.tif,1
1172,448_35.tif,1
1173,588_90.tif,0
1174,60_59.tif,1
1175,140_41.tif,1
1176,471_91.tif,1
1177,119_27.tif,1
1178,102_51.tif,0
1179,151_48.tif,1
1180,108_73.tif,0
1181,562_5.tif,0
1182,101_44.tif,0
1183,59_112.tif,1
1184,399_44.tif,0
1185,538_10.tif,1
1186,510_119.tif,0
1187,47_70.tif,0
1188,164_56.tif,1
1189,510_24.tif,1
1190,176_46.tif,1
1191,474_25.tif,0
1192,76_69.tif,1
1193,144_48.tif,1
